Compound,Mass,data/LG60FAVA_2_2_071816.mzXML,data/LG60FAVA_2_1_071816.mzXML
compound_536,271.225267477+-0.0374,871930.4375,994352.375
compound_537,271.190185547+-0.0,391132.1875,0
compound_538,271.190216064+-0.0,0,385987.65625
compound_539,271.226328275+-0.0,1184302.0,0
compound_540,271.908972581+-0.0,259945.359375,0
compound_541,272.221703064+-0.0001,1157912.75,1428183.125
compound_542,273.073109485+-0.0,802960.0,523126.5625
compound_543,273.073229829+-0.0,364649.03125,0
compound_544,273.166817234+-0.0,1102430.375,1098808.625
compound_545,273.166840758+-0.0,2436512.0,2573358.75
compound_546,273.166921963+-0.0,1741835.875,1598384.875
compound_547,273.167045803+-0.0001,1432005.0,974433.3125
compound_548,273.166993878+-0.0,1106116.625,1246162.0
compound_549,273.16702072+-0.0,0,384198.5
compound_550,273.167033322+-0.0,1096372.375,0
compound_551,273.167053223+-0.0,454378.4375,0
compound_552,273.16708374+-0.0,335850.84375,0
compound_553,273.832205847+-0.4703,2223326.75,675606.0
compound_554,273.167100116+-0.0,447539.9375,0
compound_555,273.167112733+-0.0,0,2201921.0
compound_556,273.167114258+-0.0,0,386162.65625
compound_557,273.167119423+-0.0,408202.625,0
compound_558,273.167144775+-0.0,338232.9375,0
compound_559,273.167153303+-0.0,0,394309.1875
compound_560,273.167191247+-0.0,0,400666.71875
compound_561,273.167203398+-0.0,407789.75,0
compound_562,273.167222915+-0.0,0,435078.1875
compound_563,273.184372091+-0.0,0,2628603.5
compound_564,273.205681024+-0.0,2938893.75,1540033.125
compound_565,274.273663845+-0.0,576630.625,599309.6875
compound_566,275.002899524+-0.0,246532.328125,0
compound_567,275.125167847+-0.0,404491.0625,372427.46875
compound_568,275.161561988+-0.0,0,545757.5
compound_569,275.257806399+-0.0,1360183.625,1865148.5
compound_570,276.18052042+-0.0,0,261304.46875
compound_571,276.193145752+-0.0001,622693.4375,3537204.25
compound_572,277.141043772+-0.0,1016969.0,0
compound_573,277.141052246+-0.0,1491875.25,0
compound_574,277.141052246+-0.0,0,493868.03125
compound_575,277.141067505+-0.0,454791.15625,435122.1875
compound_576,277.141083003+-0.0,381328.65625,308251.40625
compound_577,277.141117883+-0.0,486769.5625,878839.0
compound_578,277.141265184+-0.0,0,379023.28125
compound_579,277.196781961+-0.0192,732038.125,9728172.0
compound_580,277.17767334+-0.0,916944.25,0
compound_581,277.178070068+-0.0001,794602.75,1411231.0
compound_582,277.179274438+-0.0,0,25450344.0
compound_583,277.179402881+-0.0001,12764247.0,4523558.0
compound_584,277.179381137+-0.0,1087183.125,1740918.125
compound_585,277.215881348+-0.0001,2218104.75,2700592.25
compound_586,277.215934061+-0.0,8100892.0,1948722.0
compound_587,278.245196254+-0.0001,1593036.75,1509893.0
compound_588,279.075120898+-0.0,1008935.75,0
compound_589,279.098971963+-0.0,1397450.625,1863948.25
compound_590,279.120269775+-0.0,353898.90625,0
compound_591,279.120269775+-0.0,457713.34375,0
compound_592,279.120273568+-0.0,0,382258.90625
compound_593,279.120300293+-0.0,0,496472.625
compound_594,279.120322194+-0.0,0,335745.53125
compound_595,279.120386498+-0.0,277640.25,261560.6875
compound_596,279.139434814+-0.0191,468239.34375,467093.0625
compound_597,279.120391846+-0.0,461709.0,0
compound_598,279.120391846+-0.0,0,400522.15625
compound_599,279.13943323+-0.019,350590.28125,0
compound_600,279.193792005+-0.0305,943288.1875,834711.1875
compound_601,279.156933821+-0.0,1092024.375,0
compound_602,279.157083416+-0.0,0,1124044.375
compound_603,279.157096769+-0.0,0,904823.375
compound_604,279.157131695+-0.0,801188.3125,778149.4375
compound_605,279.157975957+-0.0004,779281.875,787989.25
compound_606,279.158136209+-0.0001,390754.75,491644.1875
compound_607,279.158111572+-0.0,641078.625,0
compound_608,279.158294678+-0.0,691946.8125,0
compound_609,279.158357685+-0.0,0,474016.03125
compound_610,279.19508517+-0.0365,1536981.125,979636.4375
compound_611,279.158627686+-0.0,1259319.75,1370657.375
compound_612,279.158611528+-0.0,469958.3125,0
compound_613,279.158689443+-0.0,1046700.6875,914498.5625
compound_614,279.158706665+-0.0,404661.15625,411798.0625
compound_615,279.158752441+-0.0,0,406784.78125
compound_616,279.158942185+-0.0001,254512.96875,253587.96875
compound_617,279.231338501+-0.0001,10684043.0,13280904.0
compound_618,280.710039475+-0.4621,1296052.25,1367889.125
compound_619,280.961029053+-0.0,0,424853.40625
compound_620,280.961105347+-0.0,306115.3125,335469.59375
compound_621,280.961090088+-0.0,0,296530.65625
compound_622,280.961196899+-0.0,493617.375,0
compound_623,280.961181641+-0.0,476974.84375,456245.125
compound_624,280.961151123+-0.0,0,449404.375
compound_625,281.135925293+-0.0,0,704050.8125
compound_626,281.135955811+-0.0,0,618428.5625
compound_627,281.135986328+-0.0,696846.4375,0
compound_628,281.136047363+-0.0,0,407109.96875
compound_629,281.136077881+-0.0,641078.625,0
compound_630,281.136077881+-0.0,0,485319.8125
compound_631,281.136169434+-0.0,0,384961.84375
compound_632,281.136301676+-0.0001,377581.5625,381434.8125
compound_633,281.190689087+-0.0183,2487761.75,2406358.0
compound_634,281.173095703+-0.0,0,2258838.0
compound_635,281.173965454+-0.0001,704552.25,2274420.75
compound_636,281.208984375+-0.0,0,2290918.0
compound_637,281.209854126+-0.0001,2318208.0,2177441.25
compound_638,281.244842529+-0.0001,2138834.25,2141288.25
compound_639,281.244842529+-0.0,2324112.25,2271197.5
compound_640,281.647354126+-0.4004,2342705.5,2446089.25
compound_641,282.047576904+-0.0,0,2399174.5
compound_642,282.686527104+-0.4831,4141293.75,10594550.0
compound_643,282.203933716+-0.0,2415221.5,2268205.0
compound_644,282.278793335+-0.0,2262622.25,2186769.5
compound_645,283.148827077+-0.0001,2438229.75,2216423.25
compound_646,283.148824011+-0.0001,2188051.25,2153465.75
compound_647,283.148799786+-0.0,0,2321893.0
compound_648,283.148864018+-0.0001,2450762.5,2241571.25
compound_649,283.148806038+-0.0,0,2192602.25
compound_650,283.148885549+-0.0,0,2224089.0
compound_651,283.148898544+-0.0,2432706.75,0
compound_652,283.149014132+-0.0001,2419639.75,2160876.25
compound_653,283.148921531+-0.0,2472620.25,0
compound_654,283.148927015+-0.0,0,2197952.5
compound_655,283.149019091+-0.0001,2470572.0,2222856.25
compound_656,283.149033213+-0.0001,2351767.5,2405204.5
compound_657,283.148956299+-0.0,2943941.75,0
compound_658,283.148976391+-0.0,2463535.25,0
compound_659,283.149003712+-0.0,2446191.0,0
compound_660,283.149007936+-0.0,2368385.5,0
compound_661,283.149111306+-0.0,2481670.25,0
compound_662,283.149152336+-0.0,2488690.0,0
compound_663,283.169490129+-0.0203,2350396.25,2076482.875
compound_664,283.188049316+-0.0,2431206.75,0
compound_665,283.188621521+-0.0006,2318208.0,2331421.75
compound_666,283.189971924+-0.0,2402309.5,2239806.25
compound_667,283.190124512+-0.0,2431454.5,2259819.5
compound_668,283.911705017+-0.3882,2451809.75,2343974.5
compound_669,284.657871334+-0.4452,2302013.5,11064258.0
compound_670,284.961044312+-0.0,2387991.75,2241571.25
compound_671,285.167247409+-0.0,656911.875,0
compound_672,285.229136149+-0.0181,1954172.375,2069038.75
compound_673,285.205718994+-0.0,0,828183.0625
compound_674,287.023381745+-0.0654,356689.0625,436738.0
compound_675,287.085723877+-0.0,564665.9375,595326.625
compound_676,287.088823807+-0.0,427813.875,699119.6875
compound_677,287.142311926+-0.0001,1348821.75,1196830.25
compound_678,287.209546562+-0.0115,1191013.875,1136072.5
compound_679,288.252696563+-0.0001,1253994.625,1310458.5
compound_680,288.67865121+-0.0,0,241472.0
compound_681,288.678661273+-0.0,239409.5625,0
compound_682,288.678664099+-0.0,0,261589.046875
compound_683,288.678847064+-0.0,219607.359375,0
compound_684,289.068173835+-0.0,352802.15625,0
compound_685,289.06818124+-0.0,0,408527.5
compound_686,289.140816245+-0.0,0,554988.9375
compound_687,289.140880231+-0.0001,1272625.0,1068261.75
compound_688,289.140863878+-0.0,542693.75,500242.125
compound_689,289.141309771+-0.0,480329.625,0
compound_690,289.153457642+-0.0,1956497.375,2702072.75
compound_691,289.244028847+-0.0294,1760737.125,1754067.25
compound_692,289.21570619+-0.0,0,1396270.25
compound_693,289.273441889+-0.0,1268213.875,1200078.75
compound_694,291.157517018+-0.001,494509.4375,472887.84375
compound_695,291.156616211+-0.0,814327.5625,0
compound_696,291.156616211+-0.0,0,454347.15625
compound_697,291.156723022+-0.0,470904.03125,457475.90625
compound_698,291.156707764+-0.0,0,707451.0
compound_699,291.156738281+-0.0,0,421245.15625
compound_700,291.156799316+-0.0,497994.46875,0
compound_701,291.156829834+-0.0,434773.375,0
compound_702,291.195159912+-0.0,0,1085746.75
compound_703,291.217712402+-0.0159,459539.625,3672056.5
compound_704,291.252456665+-0.0,3224084.75,3097634.5
compound_705,293.135736085+-0.0,825031.25,707451.0
compound_706,293.13583374+-0.0,441716.03125,0
compound_707,293.154087223+-0.0182,439410.15625,463480.34375
compound_708,293.135864258+-0.0,574637.625,0
compound_709,293.135925293+-0.0,0,471480.4375
compound_710,293.135925293+-0.0,0,441827.3125
compound_711,293.135955811+-0.0,479727.34375,0
compound_712,293.135955811+-0.0,0,415750.9375
compound_713,293.135955811+-0.0,0,497915.15625
compound_714,293.135986328+-0.0,0,456557.1875
compound_715,293.136047363+-0.0,500877.96875,0
compound_716,293.136108398+-0.0,355433.90625,299051.375
compound_717,293.172272542+-0.0,1047141.5,1140478.875
compound_718,293.172363281+-0.0,0,567582.6875
compound_719,293.185030435+-0.0178,1187508.25,1087286.5
compound_720,293.172393799+-0.0,1100753.875,0
compound_721,293.172454834+-0.0,567209.875,0
compound_722,293.172484755+-0.0,0,797789.625
compound_723,293.172531128+-0.0,573723.5,660319.8125
compound_724,293.17251664+-0.0,713648.875,0
compound_725,293.172546387+-0.0,0,633949.0
compound_726,293.172576904+-0.0,481899.0625,0
compound_727,293.184036255+-0.0114,512675.6875,526396.1875
compound_728,293.172851562+-0.0,0,552476.6875
compound_729,293.173187254+-0.0,5506754.5,0
compound_730,293.208312988+-0.0,0,2127723.0
compound_731,293.208714974+-0.0001,1836829.25,1777486.625
compound_732,293.210235596+-0.0,1412824.875,0
compound_733,293.210540771+-0.0001,1122087.875,1276088.75
compound_734,294.696044922+-0.4922,1506659.375,2259670.5
compound_735,294.919854335+-0.0002,1760168.0,1960881.875
compound_736,295.115246402+-0.0,0,303421.0625
compound_737,295.115250568+-0.0,0,265336.6875
compound_738,295.115263755+-0.0,263690.875,0
compound_739,295.11542769+-0.0,298941.375,0
compound_740,295.151605237+-0.0,746835.3125,0
compound_741,295.151697684+-0.0,592409.5,0
compound_742,295.151703599+-0.0,0,504563.65625
compound_743,295.1517395+-0.0,0,586788.875
compound_744,295.151752397+-0.0,0,638284.875
compound_745,295.151762815+-0.0,0,452148.625
compound_746,295.151780963+-0.0,514892.53125,0
compound_747,295.151803972+-0.0,0,323507.46875
compound_748,295.15182028+-0.0,517086.4375,0
compound_749,295.151860109+-0.0,395431.34375,0
compound_750,295.151903506+-0.0,540566.625,0
compound_751,295.15194667+-0.0,0,565254.625
compound_752,295.206297829+-0.0282,3032652.5,3302092.75
compound_753,295.188469991+-0.0004,790306.1875,562717.75
compound_754,295.200940297+-0.0179,2236798.5,2547455.5
compound_755,295.194120471+-0.0001,3063065.25,2096947.375
compound_756,295.965707999+-0.427,5854611.5,7747478.5
compound_757,296.294570923+-0.0,11144181.0,7200368.0
compound_758,297.081985474+-0.0,2740638.25,2901972.75
compound_759,297.167114258+-0.0,633765.5,0
compound_760,297.203939771+-0.0359,472517.03125,550902.4375
compound_761,297.203274598+-0.0001,1970513.25,2012331.625
compound_762,297.239782548+-0.0001,2470349.75,2068345.25
compound_763,297.239914279+-0.0,3321764.25,2992018.25
compound_764,297.240997314+-0.0001,2964003.5,9619955.0
compound_765,297.278396606+-0.0001,1928835.375,1983746.875
compound_766,298.60075887+-0.4112,1988896.375,1872897.75
compound_767,299.163921173+-0.0264,385474.5625,481775.40625
compound_768,299.182525635+-0.0,4381162.0,0
compound_769,299.182557058+-0.0,3511707.25,3458205.0
compound_770,299.551086426+-0.4369,1269288.875,1464068.5
compound_771,299.218933105+-0.0,0,24744152.0
compound_772,299.257705688+-0.0001,7300232.5,14726677.0
compound_773,300.147842407+-0.0,9531827.0,1069147.625
compound_774,300.289474487+-0.0,4130993.5,4013287.0
compound_775,301.133410414+-0.0288,567506.75,601618.75
compound_776,301.131866455+-0.0001,4658477.5,4134844.75
compound_777,301.140416647+-0.0,0,31405268.0
compound_778,301.140472882+-0.0,28948416.0,0
compound_779,301.140579224+-0.0001,3663155.0,4017118.75
compound_780,301.140753119+-0.0002,4660625.0,5720773.0
compound_781,301.140646716+-0.0,5906957.5,0
compound_782,301.140712514+-0.0001,2647337.5,2304389.75
compound_783,301.140678972+-0.0,11516157.0,0
compound_784,301.140695694+-0.0,4474577.0,3596420.75
compound_785,301.140745647+-0.0,4448938.5,3419638.75
compound_786,301.177128619+-0.0001,6574501.5,8999983.0
compound_787,301.237075806+-0.0,4086243.75,4053171.0
compound_788,303.083778748+-0.0,0,419608.40625
compound_789,303.083956713+-0.0,361731.65625,0
compound_790,303.120117188+-0.0,439028.71875,0
compound_791,304.772235821+-0.4726,5416193.0,2088608.5
compound_792,305.130690041+-0.0,261630.359375,0
compound_793,305.131196691+-0.0,0,394796.40625
compound_794,305.131233691+-0.0,453237.375,0
compound_795,305.172424316+-0.0001,493812.34375,514022.125
compound_796,305.172576904+-0.0001,503011.8125,700936.8125
compound_797,305.172592163+-0.0,550661.5,453248.90625
compound_798,305.172546387+-0.0,0,549359.625
compound_799,305.172607422+-0.0,584995.0625,0
compound_800,305.172851562+-0.0,0,532322.0
compound_801,306.276250112+-0.0001,1691973.125,2561611.5
compound_802,307.151626587+-0.0002,1280547.125,1600309.75
compound_803,307.151519775+-0.0,0,672814.0625
compound_804,307.151559837+-0.0,0,426666.0
compound_805,307.151567336+-0.0,0,508736.4375
compound_806,307.151580811+-0.0,316281.5,0
compound_807,307.151580811+-0.0,551999.3125,0
compound_808,307.151600565+-0.0,0,606446.625
compound_809,307.151608419+-0.0,433289.5625,0
compound_810,307.151611328+-0.0,760952.4375,0
compound_811,307.151619044+-0.0,538327.75,0
compound_812,307.151672363+-0.0,0,342107.5
compound_813,307.151698101+-0.0,449486.84375,0
compound_814,307.151723734+-0.0,0,414479.625
compound_815,307.151763916+-0.0,535381.6875,550467.5625
compound_816,307.15174636+-0.0,490566.5,0
compound_817,307.187702667+-0.0001,10530946.0,10042986.0
compound_818,307.197470942+-0.0154,539605.3125,2751450.75
compound_819,307.254302979+-0.0068,1319421.375,1516857.125
compound_820,308.450877962+-0.5067,732308.1875,566145.75
compound_821,308.279102934+-0.0,21736066.0,31636938.0
compound_822,309.130828857+-0.0,356457.0,0
compound_823,309.130843598+-0.0,0,267738.25
compound_824,309.130849689+-0.0,273310.15625,0
compound_825,309.130898721+-0.0,322028.90625,0
compound_826,309.13098011+-0.0001,262242.15625,283056.125
compound_827,309.130950928+-0.0,0,325589.75
compound_828,309.130950928+-0.0,0,477162.125
compound_829,309.130961986+-0.0,0,267997.90625
compound_830,309.13111047+-0.0,291918.71875,0
compound_831,309.167271627+-0.0,430347.9375,0
compound_832,309.167317153+-0.0,720994.25,0
compound_833,309.167340512+-0.0,755729.25,0
compound_834,309.192899193+-0.0181,820996.25,1693285.875
compound_835,309.167383903+-0.0,0,721800.6875
compound_836,309.167449951+-0.0,0,685453.0625
compound_837,309.167480469+-0.0,983237.6875,0
compound_838,309.167526513+-0.0,0,393212.375
compound_839,309.167566899+-0.0,618649.5,0
compound_840,309.226928711+-0.0,0,500815.5625
compound_841,309.227050781+-0.0,511601.84375,0
compound_842,310.206578375+-0.0,1654076.25,1738045.75
compound_843,310.234924316+-0.0,1556329.0,2295471.5
compound_844,310.309844971+-0.0001,2764297.5,2621476.5
compound_845,311.079963671+-0.0,1698077.0,1958851.375
compound_846,311.146453857+-0.0,0,981073.0625
compound_847,311.146499692+-0.0,0,760454.75
compound_848,311.146503733+-0.0,0,621345.75
compound_849,311.146570707+-0.0,0,302252.65625
compound_850,311.146659474+-0.0,511415.5625,703947.4375
compound_851,311.146637943+-0.0,291051.53125,0
compound_852,311.14666748+-0.0,654923.4375,0
compound_853,311.146732394+-0.0,311323.21875,0
compound_854,311.146813542+-0.0,0,329293.875
compound_855,311.183074951+-0.0,1319309.75,0
compound_856,311.183467699+-0.0001,734569.75,518837.4375
compound_857,311.202147135+-0.0175,844292.3125,2117820.75
compound_858,311.21918345+-0.0,993150.625,1193966.375
compound_859,311.21975708+-0.0,1598913.125,0
compound_860,311.221069336+-0.0,0,1483742.75
compound_861,311.255172729+-0.0001,4872801.5,5398291.5
compound_862,311.255157182+-0.0,0,2184508.75
compound_863,311.25532555+-0.0,5297622.0,4769232.5
compound_864,311.255302349+-0.0,9042570.0,0
compound_865,311.255303882+-0.0,0,14449183.0
compound_866,311.255372568+-0.0001,1640098.625,2023339.125
compound_867,311.790426429+-0.5351,2220770.0,1834202.875
compound_868,311.255356794+-0.0,0,7718245.0
compound_869,311.255377979+-0.0,0,11947475.0
compound_870,311.255393336+-0.0,17241462.0,0
compound_871,311.255444481+-0.0,12482810.0,0
compound_872,311.255686007+-0.0,567021.5625,0
compound_873,311.25579834+-0.0001,1008592.6875,1069656.5
compound_874,311.269171396+-0.0001,2205640.25,2410626.0
compound_875,312.147769809+-0.0001,943886.3125,1329311.125
compound_876,312.325500488+-0.0,2379870.5,0
compound_877,313.142677026+-0.0,0,12981256.0
compound_878,313.142798338+-0.0,8649705.0,0
compound_879,313.142883301+-0.0,0,1756344.625
compound_880,313.143024853+-0.0001,2873730.0,3096361.5
compound_881,313.143188477+-0.0,9180711.0,4040527.25
compound_882,313.143257229+-0.0,0,1410736.375
compound_883,313.162122421+-0.0,0,490510.28125
compound_884,313.162201741+-0.0,361715.8125,0
compound_885,313.162370118+-0.0,0,452905.03125
compound_886,313.204706403+-0.0001,3308888.5,3041874.75
compound_887,313.247378905+-0.0184,2862601.5,2980130.25
compound_888,313.73626709+-0.5017,4815631.0,5147081.0
compound_889,313.235015869+-0.0003,1911595.25,2112854.5
compound_890,313.235351562+-0.0,0,4696232.0
compound_891,313.236772371+-0.0,778243.9375,0
compound_892,313.237020829+-0.0001,1909357.75,2315056.0
compound_893,313.273361206+-0.0002,2842611.5,2922971.5
compound_894,314.257293701+-0.0193,5045029.5,6161011.0
compound_895,315.120032056+-0.0001,468574.03125,523960.625
compound_896,315.12010624+-0.0001,694153.75,672676.125
compound_897,315.120114818+-0.0,459335.875,398565.625
compound_898,315.15637207+-0.0,1370115.5,0
compound_899,315.1953125+-0.0,1997769.75,2112854.5
compound_900,315.264022683+-0.0,954087.9375,1087839.875
compound_901,315.288925171+-0.0001,2605642.25,2425745.0
compound_902,317.099566392+-0.0,361814.5,515848.53125
compound_903,317.135422425+-0.0,0,1054805.125
compound_904,317.153930664+-0.0181,1115130.875,1132144.125
compound_905,317.172143215+-0.0,910856.0,921682.5
compound_906,317.17221217+-0.0001,1337126.25,844255.5
compound_907,317.172241211+-0.0,1495671.75,1221580.25
compound_908,317.20863224+-0.0,0,1192607.125
compound_909,317.210398876+-0.0,1671145.0,1910961.125
compound_910,318.190862848+-0.0001,2062105.25,1610175.0
compound_911,318.300079707+-0.0,547244.8125,549382.0625
compound_912,319.188130231+-0.0,662405.25,712735.5625
compound_913,319.224242261+-0.0,1067902.875,1470305.5
compound_914,319.224286315+-0.0,1400115.125,0
compound_915,319.225083292+-0.0,0,1148019.875
compound_916,319.283996582+-0.0,0,1535273.25
compound_917,320.206680425+-0.0001,427818.6875,369103.53125
compound_918,321.205078125+-0.0431,1699081.625,581517.1875
compound_919,321.167390596+-0.0001,617781.0625,628034.8125
compound_920,321.167358398+-0.0,0,607871.125
compound_921,321.167424361+-0.0,0,548544.375
compound_922,321.167445016+-0.0,628759.0,579740.0625
compound_923,321.239754681+-0.0,0,1244564.375
compound_924,321.239815865+-0.0001,1487417.25,1587999.625
compound_925,321.240029559+-0.0,1212262.25,0
compound_926,321.314638835+-0.0,4114612.5,4321439.0
compound_927,322.271413652+-0.0,2322108.5,1943945.375
compound_928,323.130351841+-0.0373,980362.5,1216506.875
compound_929,323.146668732+-0.0001,695710.0625,0
compound_930,323.146656264+-0.0,0,628016.3125
compound_931,323.186022774+-0.0392,0,300319.5
compound_932,323.18323035+-0.0,778928.375,1005904.5625
compound_933,323.231609765+-0.0175,1249663.875,1087796.375
compound_934,323.23131591+-0.0172,1514364.0,6067912.0
compound_935,323.219482422+-0.0,0,1441004.0
compound_936,325.162017822+-0.0,8817903.0,0
compound_937,325.162322998+-0.0,0,700725.75
compound_938,325.162353516+-0.0,756316.1875,0
compound_939,325.217414856+-0.0177,652109.5,729737.75
compound_940,325.200002235+-0.0003,1560115.75,1410447.125
compound_941,325.234744721+-0.0001,1352636.5,2324200.75
compound_942,325.234668284+-0.0,1201758.125,1759269.25
compound_943,325.234712807+-0.0,1077951.5,0
compound_944,325.234755429+-0.0,1243107.25,1207655.75
compound_945,325.234749633+-0.0,1420617.625,0
compound_946,325.234908762+-0.0,0,2211766.5
compound_947,325.235046387+-0.0,1013256.4375,1121281.0
compound_948,325.27092192+-0.0,5715966.5,0
compound_949,325.270927946+-0.0,0,4853180.5
compound_950,325.27094816+-0.0,0,2942154.0
compound_951,325.270957227+-0.0,0,1943626.75
compound_952,325.271192371+-0.0,1148817.375,0
compound_953,325.271192876+-0.0,2314620.75,0
compound_954,326.856506348+-0.1517,684886.0625,752162.125
compound_955,327.007675171+-0.0001,0,2061649.75
compound_956,327.007629395+-0.0,0,2002308.0
compound_957,327.007629395+-0.0,0,1309092.625
compound_958,327.007629395+-0.0,0,1199065.75
compound_959,327.007659912+-0.0,1185249.75,0
compound_960,327.007659912+-0.0,0,1097721.375
compound_961,327.007751465+-0.0,0,12893995.0
compound_962,327.007781982+-0.0,5046547.0,0
compound_963,327.007843018+-0.0,1141906.125,0
compound_964,327.007843018+-0.0,0,1325366.5
compound_965,327.007873535+-0.0,1501400.375,0
compound_966,327.007873535+-0.0,1189265.0,0
compound_967,327.007873535+-0.0,1653801.75,0
compound_968,327.007873535+-0.0,18034612.0,0
compound_969,327.007873535+-0.0,0,1103375.75
compound_970,327.008015951+-0.0001,753473.25,700038.0
compound_971,327.00793457+-0.0,0,733339.6875
compound_972,327.052530924+-0.0629,1406292.875,3237554.25
compound_973,327.007965088+-0.0,0,1091317.375
compound_974,327.258911133+-0.4344,718747.9375,677292.625
compound_975,327.008087158+-0.0,703107.1875,722985.625
compound_976,327.008087158+-0.0,695353.5,0
compound_977,327.008087158+-0.0,713249.0,0
compound_978,327.074737549+-0.0667,723874.5,666092.5
compound_979,327.008148193+-0.0,793252.0,0
compound_980,327.07782507+-0.0,1343984.125,3503140.25
compound_981,327.14146932+-0.0,691415.5625,696449.5625
compound_982,327.141540527+-0.0,0,634324.5
compound_983,327.194915771+-0.0001,2840241.25,2321517.5
compound_984,327.220440404+-0.0,2670212.75,1863357.5
compound_985,327.250411987+-0.0,1524381.375,1540423.5
compound_986,327.270126343+-0.0195,1151147.875,732931.9375
compound_987,327.250762939+-0.0,0,12107992.0
compound_988,329.004608154+-0.0,0,1154780.25
compound_989,329.004638672+-0.0,0,720814.875
compound_990,329.004730225+-0.0,0,1630863.375
compound_991,329.004760742+-0.0,0,1300272.625
compound_992,329.00479126+-0.0,1144819.625,0
compound_993,329.00479126+-0.0,0,1159446.875
compound_994,329.004821777+-0.0,0,1185523.25
compound_995,329.004821777+-0.0,0,1194077.5
compound_996,329.004852295+-0.0,3638572.0,0
compound_997,329.004867554+-0.0,1150045.75,1130191.625
compound_998,329.088290088+-0.0834,62609348.0,47405476.0
compound_999,329.00491333+-0.0,1043509.5,0
compound_1000,329.004943848+-0.0,0,1137316.75
compound_1001,329.005004883+-0.0,1629147.375,0
compound_1002,329.0050354+-0.0,0,2799674.75
compound_1003,329.005065918+-0.0,713075.375,0
compound_1004,329.005065918+-0.0,0,666092.5
compound_1005,329.005126953+-0.0,949791.375,0
compound_1006,329.005157471+-0.0,13965840.0,0
compound_1007,329.005371094+-0.0,717968.0,0
compound_1008,329.005615234+-0.0,0,732931.9375
compound_1009,329.135894775+-0.0001,651465.375,637796.25
compound_1010,329.156982422+-0.0,625230.3125,0
compound_1011,329.157104492+-0.0,0,662786.8125
compound_1012,329.157196045+-0.0,728621.9375,0
compound_1013,329.171754265+-0.0,0,2508662.0
compound_1014,329.171764755+-0.0,64837996.0,0
compound_1015,329.171971998+-0.0,2251775.25,0
compound_1016,329.172042847+-0.0,1695887.875,1519398.5
compound_1017,329.17199707+-0.0,1004943.375,0
compound_1018,329.172198134+-0.0,9181579.0,8213467.5
compound_1019,329.229598999+-0.0,1065684.5,1429132.625
compound_1020,329.229949951+-0.0,0,1205698.25
compound_1021,329.230037632+-0.0,1209475.5,0
compound_1022,329.779724121+-0.3229,673409.8125,705329.5
compound_1023,331.001789468+-0.0001,3627958.0,8375697.0
compound_1024,331.002044678+-0.0,2486066.75,0
compound_1025,331.115129946+-0.0001,539151.625,617897.3125
compound_1026,331.592287918+-0.5229,3237769.5,3726642.0
compound_1027,331.202087402+-0.0,1115608.125,1540502.0
compound_1028,331.224078272+-0.0,3553329.75,0
compound_1029,331.283908955+-0.0001,1319868.5,397692.34375
compound_1030,332.206532149+-0.0,0,411413.125
compound_1031,332.206662412+-0.0,290029.1875,0
compound_1032,332.985427856+-0.378,1716491.0,714270.25
compound_1033,333.13092041+-0.0,400886.53125,459150.03125
compound_1034,333.203399658+-0.0,0,981345.1875
compound_1035,333.251251221+-0.0,480111.9375,558743.4375
compound_1036,333.299591064+-0.0,4676715.0,0
compound_1037,334.18587959+-0.0001,445960.5625,437918.59375
compound_1038,334.684131602+-0.0,251727.640625,0
compound_1039,335.16751275+-0.0513,1967765.25,1945226.375
compound_1040,335.187478296+-0.0444,2298811.0,2661784.5
compound_1041,335.12485054+-0.0001,5726228.5,4974076.0
compound_1042,335.124958416+-0.0,3767176.5,3359804.25
compound_1043,335.171900526+-0.047,6887833.5,5598342.5
compound_1044,335.124992757+-0.0,0,12999400.0
compound_1045,335.124998351+-0.0,15396807.0,0
compound_1046,335.12509782+-0.0001,4389938.5,4036413.0
compound_1047,335.125025086+-0.0,4232284.5,3651005.0
compound_1048,335.125030518+-0.0,0,8656178.0
compound_1049,335.125100221+-0.0,4692272.0,4753537.0
compound_1050,335.173171997+-0.0481,8875594.0,0
compound_1051,335.125168835+-0.0001,2641414.0,2306227.5
compound_1052,335.172968349+-0.0479,3879028.25,3454424.5
compound_1053,335.125272682+-0.0,4646860.0,4598104.0
compound_1054,335.182760944+-0.0,670468.25,0
compound_1055,335.192198204+-0.0158,357532.75,760947.5625
compound_1056,335.218826294+-0.0001,5510102.0,5013009.5
compound_1057,335.21887207+-0.0,17474894.0,20878582.0
compound_1058,335.218996634+-0.0001,2984216.5,2895687.0
compound_1059,335.219101962+-0.0001,758509.5,3035060.25
compound_1060,335.219240977+-0.0,1420864.0,0
compound_1061,335.219457322+-0.0002,777196.8125,624486.6875
compound_1062,335.219417795+-0.0,0,1200132.25
compound_1063,335.220909901+-0.0003,4515242.0,3860686.75
compound_1064,335.220794678+-0.0,0,3902428.5
compound_1065,335.243825277+-0.016,12551282.0,4056120.5
compound_1066,335.221315278+-0.0,0,11178746.0
compound_1067,335.255004883+-0.0,0,13529558.0
compound_1068,335.255523682+-0.0,0,4054103.25
compound_1069,336.310516357+-0.0,4591612.5,4223056.5
compound_1070,336.325775146+-0.0,4086505.0,0
compound_1071,337.104360171+-0.0001,1697358.375,3662465.25
compound_1072,337.162090406+-0.0,0,330580.34375
